text,labels
"Like 5 months now don pass, my babe just japa she no even explain wetin sup. E just be like film trick for my eye. E no be say I miss am like before before, but to trust person again, e hard die. Even my own padi dem wey we grow up together, even my family people. My body dey always tell me say people go just look me finish or use me play. So instead make I dey form personality, I just lock up. Since that time wey things scatter, my body never calm down and I never happy with myself again. I dey fear to even try, because I no want make them collect am from my hand again. E be like say any lesson wey I learn, na for only one day e dey last. My head just blank. I no know wetin to do. The work wey I dey do, I suppose dey enjoy am. I dey try do my creative things, I dey go gym, dey chop better food. I dey do everything wey them say person suppose do, but my body just be one kind. Nothing change. Omo, I just tire. I no know again.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"I just enter my early 20s, but I still dey my papa house cos sapa choke, I no fit pay rent. My mama don swear say as far say I dey under her roof, na her rules I must follow. The woman just dey try remote my life, the matter dey choke me. Abeg, wetin make I do?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Omo, my babe don serve me breakfast hot hot. She say she love me, but say the love no dey sweet her body again. The matter shock me, swear, because we bin dey okay. Wahala just start when she travel go Missouri go see her people. First week dey cool, but immediately she enter one of her sister house like this, story change. Na then she talk say feelings no dey again. I first reason say maybe na home sick dey worry am, because she talk say she no fit leave her family. She come tell me make I come meet am for Missouri. See mumu love na—I resign my work, carry my kaya, tell my people for Florida bye-bye, tear 15 hours drive straight to meet am. When I land, everywhere soft again. She beg, talk say she no mean am. We good for like one week, naso she change mouth again say she no get feelings. The thing wey dey scatter my head pass be say she get belle now. And no be mistake o, na we plan am together. I love this girl die. I treat am like egg. I bin even wan propose when she come back. Now family don go, my head don full. Man just confuse, I no know wetin I go do.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"My husband wey we don marry for five years now, I don run am street like ten times. For my workplace, I dey form single. Of recent, the guy don dey suspect, but I dey use lie lie dey block am. E get as him sef bin dey follow babes online before, but my own now, e be like say my body no dey gree stay one place.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"E don reach one month now, bad dream no dey let me rest and I dey hear voice wey dey pour terrible things for my ear. E no be say na just any voice o, na the voice of people wey I love and carry for head.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"I just cop one hustle wey go make me japa far from base. Omo, me and my family need this raba die. Pipu dey yarn say na 'anxiety' dey do me, and I dey fear say my head fit scatter or my chest go just cut while I dey road. This kain tin na foreign behaviour to me. Abeg, wetin man fit do?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Lately, I just dey notice say death matter don dey full my head anyhow. E no be say I wan die o, and I no dey plan to commit suicide, no be that kain thing. Na just say I dey wonder wetin go happen if I just carry my load go meet ancestors, or if person wey I love well well just kpai. I just dey imagine how everybody wey know me go just dey cry, dey wail like small pikin, my belle go just turn. I know say e no worth am at all, and I wan live my life well well, get better future. Na just thinking sha. Even when I dey drive, sometimes my mind go just tell me make I free the steering and see wetin go happen, just dey go anyhow.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Anytime something just happen wey go make my body dey hot or wey go vex me, my mouth go just start to run, I go just dey yab the person finish. I go talk rubbish just make the vexation comot for my body. And if person come tell me something about my relationship, like dem dey carry rumor or dey talk anyhow, na so I go just face them, but the anger no go end there o. I go still carry am go meet my boyfriend. E be like say na me be the wahala, say na my character dey always bring gbege. I wan change. I wan learn how to let things slide, make e no dey enter my body, make I just dey happy, dey carry myself softly. My mouth dey wound the people wey I love. I wan better for myself, and for them too.","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"I be 17 and dis up and down don tire my life. Na my mama side I just won dey stay. Dis matter don show me pepper no be small. E get time wey my chest go just dey cut anyhow, I go dey think to end am, I even dey wound myself before. As I dey talk to you so, my mind no touch ground at all and my therapist no dey available. Abeg how I won take run am?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Me I be small babe. E get one kain dream wey I dey dream once once, since when I small. The koko now be say, I no dey remember wetin happen for the dream at all. But my body go just dey tell me say na the same one. Before I know, I go just wake up, fear go wire me, and I go dey cry dey shout loud loud, but I no even know the reason. Abeg, why this same dream dey always show? Why I no fit remember am, and how I go take remember wetin dey inside?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Omo, anytime wey winter set, my body go just dey do me one kain dull because of the weather. Which format man fit use run this p?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Omo, my pikin wey don almost finish primary school, to colour stay inside line na war, she go just scatter everywhere. If she dey write, all the words go just gum jam body, except say she leave big gap or jump line.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Dis my husband wey we don marry for five years, I don run am street like ten times now. For my workplace so, I dey do like say I be single pikin. Of recent, e body don dey tell am, but I just dey use lie cover my yansh. Himsef bin dey follow babes online sha, but my own now, e be like say this cheating thing don enter my blood.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"I be Christian small girl, and my puna don break. My bobo sef be Christian small boy, but things just over-kaku sexually between us. I been plan say I go keep my body, but I tink say I no make am clear for am becos I sef get mind for am, and I even dey give am green light. We just continue to dey knack. E mean say God no plan am for me be dat? We still be small pikin, but dat one no stop me to dey dream say we go build future together. I just feel say God send am come my life for one big reason. I dey happy well well becos na him make I fit comot from many yeye relationship wey dem dey beat me. I love am gan.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
"From secondary school days, my guys dem and my family people, dem dey always eye me like say I be gay. I try to tell dem say no be so, but dem no gree hear word at all. E even be like say na wetin dem wan make I be, like dem dey force am on me. Now, my head don begin jam small, I dey begin believe their talk. I swear I know say I no be like that before, but as e be now, my head no settle again, I no sure at all.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"E normal make person dey carry water for eye when dem dey therapy, abi na only me dey do am like dis?","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Me and my oga don dey together since secondary school days. E don almost reach ten years wey we tie wrapper, and we get three fine pikin. Some weeks back, my husband just talk say e mind no settle, say e need breathing space, na so e carry e body go e papa house. E dey still come check the children, dey form like say nothing spoil. Abeg, shey we fit still patch this marriage or water don pass garri? E talk say e ready make we go see counselor, so e dey give me hope say e never totally wash hand comot for the matter.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"I get one guy wey me and am don run things before. The thing no even tey, we just bone am enter normal tight friendship. I come go spend the weekend with am, now my boyfriend dey para scatter. Abeg, shey I fuck up?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Omo, wahala wey dey my neck no be here. Dem do me anyhow sexually back in the days, I drag life with breast cancer survive am, and since I born, sleep and my eye no dey gree. Depression don tie wrapper for my body tey tey, and now my heart just dey cut anyhow. I no dey value myself at all, but body still sweet me inside my marriage of almost 35 years. I never carry all this load go meet therapist before. Abi my matter don over choke for counseling?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Two months don carry me reach for this relationship with am. My past ehn, e get too much wahala wey dey always ginger am, dey make his body hot. Abeg, e get right to dey hold me for neck for wetin I do before e even know my name?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Omo, na this PTSD dey do me. The thing don scatter my head soteh e dey affect my body for bed, I just dey vex anyhow and e dey spoil my relationships. Dem even don sack me from work since last month. How person go take get him life back?","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"I don show face for therapy like two-three times now, but omo, anytime I wan enter, my body go just dey shake one kain. Shey dis tin normal? I suppose still dey feel laidis?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Fear dey just catch me steady, and I no even know why. E come be like say I no fit do anything on my own again, because I dey always fear how the thing go turn out.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"How I wan take give myself joy without the exact people wey dey sweeten my inside? As dem don dust so, my chest just dey heavy, everywhere dark. Two months don waka pass but I never still balance, to chest this life on my own just dey hard me.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"My pikin dey complain say some kind wicked wicked thoughts and dream dey scatter him head. No be say e wan wound person o, but e go just dey see as terrible terrible things dey happen to people wey e love. E come dey explain one dream for me di oda day, di thing violent soteh my belle wan comot. E pass any horror film. E say e no fit control am, say di thoughts just dey enter him head fiam! Abeg, make una help me!","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"My wife don turn am to work to dey accuse me say I dey carry another woman. And she go dey yarn say I dey do tins wey dey carry her kpako for ground, even if my mind no carry am go there. E get as I just call babe for office 'sweetheart', na so vex go full everywhere. Ah, if na money dem dey pay for every time she don open mouth say I dey cheat, I for don build house for Lekki by now, no cap! To talk say she wrong? E no dey her dictionary, my guy! Even if you beg am with all your body, e no go gree. Abeg, wetin I go do make this woman come get sense for head?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"My mama dey look after my sister pikin wey she just dump for her hand. Every day she go dey call me dey complain, abeg my head no fit carry the talk again.","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"My mama na she dey look after my sister pikin wey she just run leave. Every blessed day the woman go dey call me dey complain, but me eh, my head no fit carry the mata again.","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Wetin be the koko things wey better counselor suppose sabi?,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Normally, I be person wey dey vibe well well, but e get times wey my mouth go just lock. I no even want follow person talk at all. E be like say I dey find the word for my head but nothing dey come out. Sometimes I dey wonder if na so so fronting I dey front with all this my social parole, just to hide. I no know if people even rate am. My body dey always do me one kind, I dey feel say people dey talk about me, and that thing go just make me bone face, I no go wan yarn again.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"E get as e be, for one night di tin fit show like 3 times.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Me and my hubby, we no dey for house together again, we don waka separate ways. E say e need time to clear e head, say make e just chill on e own small. E say e wan feel that fire wey dey make person ginger for relationship again, but e no wan totally comot me for e life. Abeg, wetin I go do now? Make I just dey wait for am like mumu, or make I just carry my two left leg go find my happiness?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Omo, one kin bad spirit dey push me make I sidon look another man dey nack my wife. I don yarn am the matter, and she talk say she go run am for me. If I reason am, my body go just dey do me giji-giji with sweet, but I no wan run am cus my belle dey turn me, e dey irritate my soul finish. How I go take off this yeye urge, abi make I just cast am free body do the tin? I don drag this matter for years, e no gree comot for my brain. Before I forget, I dey my mid 30s and my wife dey her mid 40s.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"E con reach when family gather for something like burial, everybody just get their own different way and e dey weak person.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"My mind go just dey carry me go something wey no even matter, or bad thing wey don happen tey tey. Na so I go just dey cry, dey vex pull my hair, cover my ear strong strong, knack myself small, con dey throw everything wey I see. If I enter loud place for outside, my body go just dey hot me, I go come dey talk sharp sharp, con dey vex for no reason. I get fear wey no be small fear say person go just commot for my life (wey na wetin dey always happen sha), and I just dey feel like say I too dey follow person.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"E be like say my people dey cool with all dis gay matter, but normally na only gay people dem dey talk about. Anytime dem come mention bisexual people, dem go dey talk say ""those ones na anything for anything"" or other kain talk wey dey just weak my body, because me sef I be bi. I no even know if my mind don reach to tell dem.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"My mama and papa like say dem dey okay with other sexualities sha, but na only gay matter dem dey always yarn. When dem come talk about bisexuality, dem go dey talk say ""dem go do anything"" or other tori wey dey make my body dey scratch me because me sef na bisexual I be. I no know if my mind don settle well to open up to dem.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"My mind no dey settle for my life. I no trust say my wife truly want us, even as she dey yarn say she want. Na to dey drink don be my escape to calm all dis plenty wahala wey dey hide for my head and other tin dem. I don dey drink pass for some years now. I feel say no be say I just like to drink, but because my body no dey calm lately, e just dey always on edge. Na so so cry I dey cry for films wey I don dey watch for years, and e no even make sense to me. My head dey always tell me say something bad go happen if I drive for main road. Even small noise go just make me jump anyhow.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
"Me and my pikin dey with my ex-pikin papa sister and her husband. We don spend five years there so. Dem be Hispanic people and dem dey always follow my pikin talk dia language. Sometimes, dem dey cross dia boundary as aunty and uncle, com dey put mouth for my role as mama. Dem no just dey see am, but me, I dey see am clear, and e dey show for my pikin behavior. My pikin dey see dem like stable people, but e dey vex say her papa no dey. My mind dey tell me say e dey blame me small small, because e no know say her papa na confirm drunkard.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
